x,y,z,w,t
245.778071971507,-171.658656687759,3.91608978964984,3,0
245.621550056548,-171.418142870419,3.91206595760571,3,0
245.469855559139,-171.174195649152,3.90804590823877,3,0
245.319126545241,-170.929561747099,3.90402986189914,3,0
245.162604630282,-170.689047929759,3.90001803893697,3,0
245.013806583404,-170.443040666136,3.89601065970237,3,0
244.861146602486,-170.199780125655,3.89200794454548,3,0
244.705590171036,-169.958579627529,3.88801011381641,3,0
244.556792124159,-169.712572363906,3.8840173878653,3,0
244.40316665973,-169.46999850421,3.88002998704228,3,0
244.248575711791,-169.228111325299,3.87604813169747,3,0
244.099777664913,-168.982104061676,3.872072042181,3,0
243.945186716974,-168.740216882765,3.868101938843,3,0
243.791561252545,-168.497643023069,3.8641380420336,3,0
243.642763205668,-168.251635759446,3.86018057210292,3,0
243.487206774219,-168.01043526132,3.85622974940109,3,0
243.3345467933,-167.767174720839,3.85228579427824,3,0
243.185748746423,-167.521167457216,3.8483489270845,3,0
243.029226831463,-167.280653639876,3.84441936817,3,0
242.878497817565,-167.036019737823,3.84049733788485,3,0
242.727768803667,-166.791385835771,3.8365830565792,3,0
242.571246888707,-166.550872018431,3.83267674460317,3,0
242.42244884183,-166.304864754808,3.82877862230688,3,0
242.269788860911,-166.061604214326,3.82488891004046,3,0
242.114232429462,-165.820403716201,3.82100782815405,3,0
241.965434382584,-165.574396452578,3.81713559699776,3,0
241.811808918155,-165.331822592882,3.81327243692173,3,0
241.657217970216,-165.089935413971,3.80941856827608,3,0
241.507454439829,-164.844614831133,3.80557421141095,3,0
241.352863491889,-164.602727652222,3.80173958667645,3,0
241.200203510971,-164.359467111741,3.79791491442272,3,0
241.050439980583,-164.114146528903,3.79410041499989,3,0
240.893918065623,-163.873632711563,3.79029630875808,3,0
240.743189051726,-163.628998809511,3.78650281604742,3,0
240.592460037827,-163.384364907458,3.78272015721803,3,0
240.435938122868,-163.143851090118,3.77894855262005,3,0
240.28714007599,-162.897843826495,3.77518822260361,3,0
240.134480095072,-162.654583286014,3.77143938751883,3,0
239.978923663622,-162.413382787888,3.76770226771583,3,0
239.830125616745,-162.167375524265,3.76397708354475,3,0
239.676500152316,-161.924801664569,3.76026405535571,3,0
239.521909204377,-161.682914485658,3.75656340349885,3,0
239.3731111575,-161.436907222035,3.75287534832428,3,0
239.21852020956,-161.195020043124,3.74920011018215,3,0
239.064894745132,-160.952446183428,3.74553790942256,3,0
238.916096698254,-160.706438919805,3.74188896639566,3,0
238.760540266805,-160.465238421679,3.73825350145157,3,0
238.607880285886,-160.221977881198,3.73463173494042,3,0
238.459082239009,-159.975970617575,3.73102388721233,3,0
238.302560324049,-159.735456800235,3.72743017861743,3,0
238.151831310151,-159.490822898182,3.72385082950586,3,0
238.001102296253,-159.24618899613,3.72028606022773,3,0
237.844580381293,-159.00567517879,3.71673609113318,3,0
237.695782334416,-158.759667915167,3.71320114257234,3,0
237.543122353497,-158.516407374685,3.70968143489532,3,0
237.387565922048,-158.27520687656,3.70617718845226,3,0
237.23876787517,-158.029199612937,3.7026886235933,3,0
237.084176927231,-157.787312434026,3.69921596066854,3,0
236.930551462803,-157.54473857433,3.69575942002813,3,0
236.780787932415,-157.299417991492,3.69231922202219,3,0
236.626196984476,-157.057530812581,3.68889558700084,3,0
236.472571520047,-156.814956952885,3.68548873531422,3,0
236.323773473169,-156.568949689262,3.68209888731245,3,0
236.16725155821,-156.328435871922,3.67872626334567,3,0
236.016522544312,-156.08380196987,3.67537108376399,3,0
235.865793530414,-155.839168067817,3.67203356891755,3,0
235.709271615454,-155.598654250477,3.66871393915647,3,0
235.560473568577,-155.352646986854,3.66541241483088,3,0
235.407813587658,-155.109386446373,3.66212921629091,3,0
235.252257156209,-154.868185948247,3.65886456388669,3,0
235.103459109331,-154.622178684624,3.65561867796834,3,0
234.949833644902,-154.379604824928,3.652391778886,3,0
234.795242696963,-154.137717646017,3.64918408698978,3,0
234.646444650086,-153.891710382394,3.64599582262982,3,0
234.491853702147,-153.649823203483,3.64282720615625,3,0
234.338228237718,-153.407249343787,3.63967845791919,3,0
234.18943019084,-153.161242080164,3.63654979826877,3,0
234.033873759391,-152.920041582039,3.63344144755512,3,0
233.881213778472,-152.676781041557,3.63035362612836,3,0
233.732415731595,-152.430773777934,3.62728655433863,3,0
233.575893816635,-152.190259960594,3.62423979148566,3,0
233.425164802737,-151.945626058541,3.62119895742832,3,0
233.274435788839,-151.700992156489,3.61815812337098,3,0
233.11791387388,-151.460478339149,3.61511728931364,3,0
232.969115827002,-151.214471075526,3.6120764552563,3,0
232.816455846083,-150.971210535044,3.60903562119896,3,0
232.660899414634,-150.730010036919,3.60599478714162,3,0
232.511135884246,-150.484689454081,3.60295395308427,3,0
232.357510419817,-150.242115594385,3.59991311902693,3,0
232.203884955389,-149.999541734689,3.59687228496959,3,0
232.054121425001,-149.754221151851,3.59383145091225,3,0
231.899530477062,-149.51233397294,3.59079061685491,3,0
231.745905012633,-149.269760113244,3.58774978279757,3,0
231.597106965755,-149.023752849621,3.58470894874023,3,0
231.440585050796,-148.783239032281,3.58166811468288,3,0
231.289856036898,-148.538605130229,3.57862728062554,3,0
231.139127023,-148.293971228176,3.5755864465682,3,0
230.98260510804,-148.053457410836,3.57254561251086,3,0
230.833807061163,-147.807450147213,3.56950477845352,3,0
230.681147080244,-147.564189606732,3.56646394439618,3,0
230.525590648795,-147.322989108606,3.56342311033884,3,0
230.376792601917,-147.076981844983,3.56038227628149,3,0
230.223167137488,-146.834407985287,3.55734144222415,3,0
230.068576189549,-146.592520806376,3.55430060816681,3,0
229.919778142672,-146.346513542753,3.55125977410947,3,0
229.765187194733,-146.104626363842,3.54821894005213,3,0
229.611561730304,-145.862052504146,3.54517810599479,3,0
229.462763683426,-145.616045240523,3.54213727193745,3,0
229.307207251977,-145.374844742398,3.5390964378801,3,0
229.154547271059,-145.131584201916,3.53605560382276,3,0
229.005749224181,-144.885576938293,3.53301476976542,3,0
228.849227309221,-144.645063120953,3.52997393570808,3,0
228.698498295323,-144.400429218901,3.52693310165074,3,0
228.547769281425,-144.155795316848,3.5238922675934,3,0
228.391247366466,-143.915281499508,3.52085143353606,3,0
228.242449319588,-143.669274235885,3.51781059947871,3,0
228.088823855159,-143.426700376189,3.51476976542137,3,0
227.93423290722,-143.184813197278,3.51172893136403,3,0
227.784469376833,-142.93949261444,3.50868809730669,3,0
227.630843912404,-142.696918754744,3.50564726324935,3,0
227.477218447975,-142.454344895048,3.50260642919201,3,0
227.327454917587,-142.20902431221,3.49956559513467,3,0
227.171898486138,-141.967823814085,3.49652476107732,3,0
227.019238505219,-141.724563273603,3.49348392701998,3,0
226.870440458342,-141.47855600998,3.49044309296264,3,0
226.713918543382,-141.23804219264,3.4874022589053,3,0
226.563189529484,-140.993408290588,3.48436142484796,3,0
226.412460515586,-140.748774388535,3.48132059079062,3,0
226.255938600626,-140.508260571195,3.47827975673328,3,0
226.107140553749,-140.262253307572,3.47523892267593,3,0
225.95448057283,-140.018992767091,3.47219808861859,3,0
225.798924141381,-139.777792268965,3.46915725456125,3,0
225.650126094503,-139.531785005342,3.46611642050391,3,0
225.496500630075,-139.289211145646,3.46307558644657,3,0
225.341909682135,-139.047323966735,3.46003475238923,3,0
225.193111635258,-138.801316703112,3.45699391833189,3,0
225.038520687319,-138.559429524201,3.45395308427454,3,0
224.88489522289,-138.316855664505,3.4509122502172,3,0
224.736097176013,-138.070848400882,3.44787141615986,3,0
224.580540744563,-137.829647902757,3.44483058210252,3,0
224.427880763645,-137.586387362275,3.44178974804518,3,0
224.279082716767,-137.340380098652,3.43874891398784,3,0
224.122560801807,-137.099866281312,3.4357080799305,3,0
223.971831787909,-136.85523237926,3.43266724587315,3,0
223.821102774012,-136.610598477207,3.42962641181581,3,0
223.664580859052,-136.370084659867,3.42658557775847,3,0
223.514817328664,-136.12476407703,3.42354474370113,3,0
223.362157347745,-135.881503536548,3.42050390964379,3,0
223.207566399806,-135.639616357637,3.41746307558645,3,0
223.057802869419,-135.394295774799,3.41442224152911,3,0
222.90417740499,-135.151721915103,3.41138140747176,3,0
222.749586457051,-134.909834736192,3.40834057341442,3,0
222.600788410173,-134.663827472569,3.40529973935708,3,0
222.445231978724,-134.422626974444,3.40225890529974,3,0
222.292571997805,-134.179366433962,3.3992180712424,3,0
222.143773950928,-133.933359170339,3.39617723718506,3,0
221.987252035968,-133.692845352999,3.39313640312771,3,0
221.83652302207,-133.448211450947,3.39009556907037,3,0
221.685794008172,-133.203577548895,3.38705473501303,3,0
221.529272093213,-132.963063731554,3.38401390095569,3,0
221.380474046335,-132.717056467931,3.38097306689835,3,0
221.227814065416,-132.47379592745,3.37793223284101,3,0
221.072257633967,-132.232595429324,3.37489139878367,3,0
220.92345958709,-131.986588165701,3.37185056472633,3,0
220.769834122661,-131.744014306005,3.36880973066898,3,0
220.615243174722,-131.502127127094,3.36576889661164,3,0
220.466445127844,-131.256119863471,3.3627280625543,3,0
220.311854179905,-131.01423268456,3.35968722849696,3,0
220.158228715476,-130.771658824864,3.35664639443962,3,0
220.009430668599,-130.525651561241,3.35360556038228,3,0
219.853874237149,-130.284451063116,3.35056472632493,3,0
219.701214256231,-130.041190522634,3.34752389226759,3,0
219.552416209353,-129.795183259011,3.34448305821025,3,0
219.395894294394,-129.554669441671,3.34144222415291,3,0
219.245165280496,-129.310035539619,3.33840139009557,3,0
219.093470783087,-129.066088318352,3.33536055603823,3,0
218.937914351638,-128.824887820226,3.33231972198089,3,0
218.78815082125,-128.579567237389,3.32927888792354,3,0
218.635490840332,-128.336306696907,3.3262380538662,3,0
218.480899892393,-128.094419517996,3.32319721980886,3,0
218.331136362005,-127.849098935158,3.32015638575152,3,0
218.176545414066,-127.607211756248,3.31711555169418,3,0
218.022919949637,-127.364637896551,3.31407471763684,3,0
217.874121902759,-127.118630632928,3.3110338835795,3,0
217.71856547131,-126.877430134803,3.30799304952215,3,0
217.565905490391,-126.634169594321,3.30495221546481,3,0
217.417107443514,-126.388162330698,3.30191138140747,3,0
217.260585528554,-126.147648513358,3.29887054735013,3,0
217.109856514656,-125.903014611306,3.29582971329279,3,0
216.959127500758,-125.658380709254,3.29278887923545,3,0
216.802605585799,-125.417866891913,3.28974804517811,3,0
216.653807538921,-125.17185962829,3.28670721112076,3,0
216.501147558003,-124.928599087809,3.28366637706342,3,0
216.345591126553,-124.687398589683,3.28062554300608,3,0
216.195827596165,-124.442078006846,3.27758470894874,3,0
216.034478263654,-124.204997593433,3.2745438748914,3,0
215.881818282736,-123.961737052951,3.27150304083406,3,0
215.720468950225,-123.724656639538,3.26846220677672,3,0
215.554292200162,-123.491009630052,3.26542137271937,3,0
215.3881154501,-123.257362620565,3.26238053866203,3,0
215.220973216527,-123.024402291865,3.25933970460469,3,0
215.041279697321,-122.800368813374,3.25629887054735,3,0
214.868344562687,-122.571528569385,3.25325803649001,3,0
214.689616526991,-122.346808410109,3.25021720243267,3,0
214.511853974805,-122.121401570047,3.24717636837533,3,0
214.325402071027,-121.902174857054,3.24413553431798,3,0
214.139915650759,-121.682261463275,3.24109470026064,3,0
213.951532779961,-121.464408111853,3.2380538662033,3,0
213.759287975121,-121.249301483572,3.23501303214596,3,0
213.566077686771,-121.034881536077,3.23197219808862,3,0
213.368039980869,-120.823894992508,3.22893136403128,3,0
213.167105824437,-120.614968491295,3.22589052997394,3,0
212.964240700984,-120.407415351654,3.22284969591659,3,0
212.758479127001,-120.201922254368,3.21980886185925,3,0
212.549821102486,-119.998489199439,3.21676802780191,3,0
212.338266627441,-119.797116186865,3.21372719374457,3,0
212.124781185375,-119.597116535863,3.21068635968723,3,0
211.906468325758,-119.400550288787,3.20764552562989,3,0
211.68622449912,-119.205357403282,3.20460469157255,3,0
211.462118738441,-119.012911240919,3.2015638575152,3,0
211.237047494252,-118.821151759341,3.19852302345786,3,0
211.008114316022,-118.632139000905,3.19548218940052,3,0
210.775319203751,-118.44587296561,3.19244135534318,3,0
210.540593124459,-118.260980291886,3.18940052128584,3,0
210.300074144106,-118.080207702874,3.1863596872285,3,0
210.062451614283,-117.897375071506,3.18331885317116,3,0
209.816139732868,-117.720722567207,3.18027801911381,3,0
209.566931400922,-117.546130105263,3.17723718505647,3,0
209.313861134935,-117.374284366461,3.17419635099913,3,0
209.059825385438,-117.203125308445,3.17115551694179,3,0
208.802893185409,-117.034026292784,3.16811468288445,3,0
208.54016808432,-116.869047361836,3.16507384882711,3,0
208.27744298323,-116.704068430888,3.16203301476977,3,0
208.006994014058,-116.544582946223,3.15899218071242,3,0
207.735579561376,-116.385784142344,3.15595134665508,3,0
207.458372207632,-116.231105423176,3.15291051259774,3,0
207.179233886868,-116.07780006558,3.1498696785404,3,0
206.896233632062,-115.927241431125,3.14682884448306,3,0
206.610336926726,-115.778742839026,3.14378801042572,3,0
206.318647320328,-115.634364331639,3.14074717636838,3,0
206.025026746909,-115.491359185824,3.13770634231103,3,0
205.731406173491,-115.348354040008,3.13466550825369,3,0
205.439716567093,-115.203975532621,3.13162467419635,3,0
205.152854378246,-115.056163621308,3.12858384013901,3,0
204.86792315642,-114.906978348423,3.12554300608167,3,0
204.584922901614,-114.756419713968,3.12250217202433,3,0
204.310611998401,-114.599680952445,3.11946133796699,3,0
204.034370128168,-114.444315552492,3.11642050390964,3,0
203.762955675486,-114.285516748613,3.1133796698523,3,0
203.493472189824,-114.125344583162,3.11033883579496,3,0
203.227850638203,-113.96242569457,3.10729800173762,3,0
202.963194570093,-113.798820125193,3.10425716768028,3,0
202.704331403044,-113.631094471103,3.10121633362294,3,0
202.447399203016,-113.461995455443,3.0981754995656,3,0
202.191432486498,-113.292209758997,3.09513466550825,3,0
201.940293187532,-113.118990658625,3.09209383145091,3,0
201.689153888565,-112.945771558252,3.08905299739357,3,0
201.444772974171,-112.767745692382,3.08601216333623,3,0
201.201357543287,-112.589033145726,3.08297132927889,3,0
200.957942112402,-112.41032059907,3.07993049522155,3,0
200.72031958258,-112.227487967703,3.07688966116421,3,0
200.484628019778,-112.043281974764,3.07384882710686,3,0
200.248936456976,-111.859075981825,3.07080799304952,3,0
200.019037795235,-111.670749904174,3.06776715899218,3,0
199.790104617005,-111.481737145738,3.06472632493484,3,0
199.564067889306,-111.290664344945,3.0616854908775,3,0
199.339962128627,-111.098218182582,3.05864465682016,3,0
199.119718301989,-110.903025297077,3.05560382276281,3,0
198.902370925882,-110.705772369216,3.05256298870547,3,0
198.686954516796,-110.507146079784,3.04952215464813,3,0
198.470572624199,-110.309206471138,3.04648132059079,3,0
198.261914599685,-110.105773416208,3.04344048653345,3,0
198.05132560815,-109.90371372285,3.04039965247611,3,0
197.846529517676,-109.697533944779,3.03735881841877,3,0
197.641733427203,-109.491354166708,3.03431798436142,3,0
197.43886830375,-109.283801027066,3.03127715030408,3,0
197.239865114338,-109.073501164283,3.02823631624674,3,0
197.042792891947,-108.861827939929,3.0251954821894,3,0
196.848617120087,-108.648094673219,3.02215464813206,3,0
196.656372315247,-108.432988044938,3.01911381407472,3,0
196.464127510407,-108.217881416657,3.01607298001738,3,0
196.27864109014,-107.997968022878,3.01303214596003,3,0
196.092189186361,-107.778741309885,3.00999131190269,3,0
195.907668249604,-107.558141235321,3.00695047784535,3,0
195.727009246887,-107.334794437616,3.00390964378801,3,0
195.551177661722,-107.108014235983,3.00086880973067,3,0
195.369553175495,-106.885354119063,2.99782797567333,3,0
195.199514491392,-106.654453832718,2.99478714161599,3,0
195.029475807288,-106.423553546374,2.99174630755864,3,0
194.856540672654,-106.194713302385,2.9887054735013,3,0
194.690363922592,-105.961066292899,2.98566463944396,3,0
194.524187172529,-105.727419283413,2.98262380538662,3,0
194.364768807039,-105.488965508429,2.97958297132928,3,0
194.202453991018,-105.252571775801,2.97654213727194,3,0
194.039173691486,-105.016864723959,2.9735013032146,3,0
193.888444677588,-104.772230821906,2.97046046915725,3,0
193.729991795608,-104.533090366137,2.96741963509991,3,0
193.58119374873,-104.287083102514,2.96437880104257,3,0
193.432395701853,-104.041075838891,2.96133796698523,3,0
193.283597654975,-103.795068575268,2.95829713292789,3,0
193.139627025649,-103.545627907718,2.95525629887055,3,0
192.996621879833,-103.295500559382,2.95221546481321,3,0
192.857478668059,-103.042626487905,2.94917463075586,3,0
192.720266423305,-102.788379054858,2.94613379669852,3,0
192.58305417855,-102.53413162181,2.94309296264118,3,0
192.451634834858,-102.27576410405,2.94005212858384,3,0
192.320215491165,-102.01739658629,2.9370112945265,3,0
192.191692598004,-101.756969026174,2.93397046046916,3,0
192.065100671862,-101.495168104487,2.93092962641182,3,0
191.943336163273,-101.229933778873,2.92788879235447,3,0
191.821571654683,-100.96469945326,2.92484795829713,3,0
191.701738113113,-100.698091766075,2.92180712423979,3,0
191.585766505585,-100.428737355749,2.91876629018245,3,0
191.471725865078,-100.158009583852,2.91572545612511,3,0
191.359616191591,-99.8859084503844,2.91268462206777,3,0
191.250402968634,-99.6117472745607,2.90964378801043,3,0
191.143120712699,-99.3362127371662,2.90660295395308,3,0
191.040665874314,-99.0572447958448,2.90356211989574,3,0
190.93821103593,-98.7782768545234,2.9005212858384,3,0
190.838652648077,-98.4972488708458,2.89748045178106,3,0
190.742956194264,-98.2134741640267,2.89443961772372,3,0
190.647259740452,-97.9296994572076,2.89139878366638,3,0
190.558321671211,-97.6411179848908,2.88835794960904,3,0
190.470349085481,-97.3518498317887,2.88531711555169,3,0
190.382376499751,-97.0625816786865,2.88227628149435,3,0
190.299231331572,-96.7698801216575,2.87923544743701,3,0
190.218982613924,-96.4751185222723,2.87619461337967,3,0
190.140664863296,-96.1789835613163,2.87315377932233,3,0
190.0652435632,-95.8807885580042,2.87011294526499,3,0
189.993684197144,-95.5798468315506,2.86707211120765,3,0
189.925021281619,-95.2768450627408,2.8640312771503,3,0
189.858289333115,-94.9724699323602,2.86099044309296,3,0
189.794453835142,-94.6660347596235,2.85794960903562,3,0
189.734480271209,-94.3568528637453,2.85490877497828,3,0
189.676437674298,-94.0462976062963,2.85186794092094,3,0
189.621291527917,-93.7336823064911,2.8488271068636,3,0
189.568076348556,-93.4196936451152,2.84578627280626,3,0
189.522585037278,-93.1002115374564,2.84274543874891,3,0
189.477093726,-92.7807294297974,2.83970460469157,3,0
189.435464348763,-92.4585005989969,2.83666377063423,3,0
189.396731422057,-92.1342117258403,2.83362293657689,3,0
189.361860429391,-91.8071761295421,2.83058210251955,3,0
189.330851370767,-91.4773938101024,2.82754126846221,3,0
189.300807795654,-91.1469248098774,2.82450043440487,3,0
189.277522605112,-90.8116490441546,2.82145960034752,3,0
189.25616838159,-90.4749999168612,2.81841876629018,3,0
189.23964157562,-90.1349173856408,2.81537793223284,3,0
189.22311476965,-89.7948348544204,2.8123370981755,3,0
189.20465699666,-89.4561256847708,2.80929626411816,3,0
189.178475355587,-89.1229099614041,2.80625543006082,3,0
189.148431780473,-88.7924409611791,2.80321459600348,3,0
189.113560787808,-88.4654053648809,2.80017376194613,3,0
189.072896894081,-88.1424898532951,2.79713292788879,3,0
189.027405582803,-87.8230077456361,2.79409209383145,3,0
188.977086853974,-87.5069590419041,2.79105125977411,3,0
188.923871674613,-87.1929703805282,2.78801042571677,3,0
188.864863594191,-86.8831018038646,2.78496959165943,3,0
188.801028096218,-86.5766666311279,2.78192875760209,3,0
188.733330664203,-86.2729781815327,2.77888792354474,3,0
188.659840331127,-85.9734098166499,2.7758470894874,3,0
188.584419031031,-85.6752148133377,2.77280625543006,3,0
188.503204829872,-85.3811398947379,2.76976542137272,3,0
188.421025145204,-85.0877516569235,2.76672458731538,3,0
188.331121592453,-84.7998568653921,2.76368375325804,3,0
188.237356105661,-84.5147087970022,2.76064291920069,3,0
188.141659651849,-84.2309340901831,2.75760208514335,3,0
188.042101263995,-83.9499061065056,2.75456125108601,3,0
187.93771545859,-83.6723115267549,2.75152041702867,3,0
187.830433202654,-83.3967769893604,2.74847958297133,3,0
187.718323529167,-83.1246758558928,2.74543874891399,3,0
187.60428288866,-82.8539480839959,2.74239791485665,3,0
187.485414830601,-82.586653716026,2.73935708079931,3,0
187.363650322011,-82.3214193904122,2.73631624674196,3,0
187.23609291236,-82.0603051495107,2.73327541268462,3,0
187.108535502708,-81.7991909086092,2.73023457862728,3,0
186.976150675505,-81.5415100716346,2.72719374456994,3,0
186.838938430751,-81.287262638587,2.7241529105126,3,0
186.699795218976,-81.03438856711,2.72111207645526,3,0
186.55679007316,-80.7842612187747,2.71807124239791,3,0
186.409922993304,-80.5368805935808,2.71503040834057,3,0
186.263055913447,-80.2894999683869,2.71198957428323,3,0
186.104603031466,-80.0503595126177,2.70894874022589,3,0
185.954839501079,-79.80503892978,2.70590790616855,3,0
185.788662751016,-79.5713919202937,2.70286707211121,3,0
185.622486000954,-79.3377449108075,2.69982623805387,3,0
185.456309250892,-79.1040979013213,2.69678540399652,3,0
185.290132500829,-78.870450891835,2.69374456993918,3,0
185.120093816726,-78.6395506054903,2.69070373588184,3,0
184.937503846989,-78.4175771693556,2.6876629018245,3,0
184.758775811293,-78.1928570100793,2.68462206776716,3,0
184.576185841556,-77.9708835739446,2.68158123370982,3,0
184.388768454267,-77.7523435417368,2.67854039965248,3,0
184.198454616448,-77.5358635518851,2.67549956559513,3,0
184.004278844588,-77.322130285175,2.67245873153779,3,0
183.805275655176,-77.1118304223917,2.66941789748045,3,0
183.605306982254,-76.9022172403939,2.66637706342311,3,0
183.400510891781,-76.6960374623229,2.66333622936577,3,0
183.193783834287,-76.4912310458227,2.66029539530843,3,0
182.981263875731,-76.2905447140348,2.65725456125109,3,0
182.766812950155,-76.0912317438177,2.65421372719374,3,0
182.547534607028,-75.8953521775275,2.6511728931364,3,0
182.32729078039,-75.7001592920226,2.64813205907906,3,0
182.09932308567,-75.5104598528008,2.64509122502172,3,0
181.87038990744,-75.3214470943644,2.64205039096438,3,0
181.637594795169,-75.1351810590695,2.63900955690704,3,0
181.397075814815,-74.9544084700577,2.6359687228497,3,0
181.159453284992,-74.7715758386897,2.63292788879235,3,0
180.912175920067,-74.5956100151756,2.62988705473501,3,0
180.662967588121,-74.4210175532322,2.62684622067767,3,0
180.409897322134,-74.2491718144303,2.62380538662033,3,0
180.150068671575,-74.0821328411262,2.62076455256299,3,0
179.890240021016,-73.915093867822,2.61772371850565,3,0
179.623652985885,-73.7528616600154,2.61468288444831,3,0
179.353204016713,-73.5933761753504,2.61164205039096,3,0
179.080824080521,-73.4352640522562,2.60860121633362,3,0
178.797823825715,-73.2847054178012,2.60556038227628,3,0
178.51578905442,-73.1334601025608,2.60251954821894,3,0
178.226995898553,-72.987021552818,2.5994787141616,3,0
177.931444358114,-72.845389768573,2.59643788010426,3,0
177.633961850654,-72.7051313458987,2.59339704604692,3,0
177.328755475113,-72.5703663695074,2.59035621198957,3,0
177.018721682019,-72.4390347970431,2.58731537793223,3,0
176.705791438395,-72.3097632669349,2.58427454387489,3,0
176.383206359669,-72.1873585446805,2.58123370981755,3,0
176.056759346901,-72.0677005455677,2.57819287576021,3,0
175.723553949561,-71.9528493119525,2.57515204170287,3,0
175.38455565116,-71.8421181630496,2.57211120764553,3,0
175.039764451697,-71.735507098859,2.56907037358818,3,0
174.686283900641,-71.6350761617369,2.56602953953084,3,0
174.325079481504,-71.5401386708978,2.5629887054735,3,0
173.960013128325,-71.4479479032002,2.55994787141616,3,0
173.558114234535,-71.374572347884,2.55690703735882,3,0
173.157853604619,-71.2926504167318,2.55386620330148,3,0
172.753783465107,-71.2503438904264,2.55082536924414,3,0
172.365648276235,-71.182175886617,2.54778453518679,3,0
171.974553082595,-71.1328672644851,2.54474370112945,3,0
171.5946154437,-71.0832385723997,2.54170286707211,3,0
171.204057486193,-71.0411633689534,2.53866203301477,3,0
170.814360243784,-71.005209719547,2.53562119895743,3,0
170.431912364369,-70.9826178371674,2.53258036490009,3,0
170.064170237302,-70.9619449458195,2.52953953084275,3,0
169.704775890948,-70.9560311505207,2.5264986967854,3,0
169.354255682714,-70.9494502445352,2.52345786272806,3,0
168.992451385954,-70.9508949202289,2.52041702867072,3,0
168.635957248501,-70.948562851603,2.51737619461338,3,0
168.269163042684,-70.9411178221,2.51433536055604,3,0
167.882001946442,-70.9090653471463,2.5112945264987,3,0
167.473686664765,-70.872004167308,2.50825369244136,3,0
167.07037959216,-70.8146268615546,2.50521285838401,3,0
166.721368995903,-70.7392389691919,2.50217202432667,3,0
166.344108819843,-70.627498603018,2.49913119026933,3,0
165.975180532623,-70.5380545584619,2.49609035621199,3,0
165.618803531037,-70.4396836636959,2.49304952215465,3,0
165.273046848064,-70.3337592802907,2.49000868809731,3,0
164.939841450724,-70.2189080466755,2.48696785403997,3,0
164.615325404977,-70.0978766859919,2.48392701998262,3,0
164.300464194332,-69.9699785174545,2.48088618592528,3,0
163.996223302301,-69.8345268602779,2.47784535186794,3,0
163.697775311331,-69.6949551183889,2.4748045178106,3,0
163.409947638974,-69.5478298878608,2.47176368375326,3,0
163.127912867679,-69.3965845726204,2.46872284969592,3,0
162.857463898507,-69.2370990879554,2.46568201563858,3,0
162.590876863376,-69.0748668801489,2.46264118158123,3,0
162.331048212817,-68.9078279068447,2.45960034752389,3,0
162.07894343034,-68.7352954872575,2.45655951346655,3,0
161.834562515946,-68.5572696213872,2.45351867940921,3,0
161.595009019102,-68.37581035159,2.45047784535187,3,0.012812083818001
161.363179390341,-68.1888576355097,2.44743701129453,3,0.0498996948701091
161.137142662642,-67.9977848347172,2.44439617723719,3,0.109239872553482
160.916898836004,-67.8025919492123,2.44135534317984,3,0.188809656265278
160.702447910428,-67.6032789789952,2.4383145091225,3,0.286586085402653
160.495720852934,-67.398472562495,2.43527367506516,3,0.400546199362767
160.292855729482,-67.1909194228533,2.43223284100782,3,0.528667037542777
160.09385254007,-66.9806195600701,2.42919200695048,3,0.668925639339841
159.903538702251,-66.7641395702183,2.42615117289314,3,0.819299044151115
159.719017765493,-66.5435394956544,2.42311033883579,3,0.977764291373759
159.539324246287,-66.3195060171635,2.42006950477845,3,1.14229842040493
159.368320078673,-66.0892924116042,2.41702867072111,3,1.31087847064178
159.196350427549,-65.8597654868303,2.41398783666377,3,1.48148148148148
159.037897545569,-65.620625031061,2.41094700260643,3,1.65208449232118
158.874617246037,-65.3849179792186,2.40790616854909,3,1.82066454255803
158.72678468267,-65.1382240348101,2.40486533449175,3,1.9851986715892
158.578952119303,-64.8915300904017,2.4018245004344,3,2.14366391881185
158.438843424018,-64.6393426997101,2.39878366637706,3,2.29403732362312
158.304527629794,-64.3830352243063,2.39574283231972,3,2.43429592542019
158.176970220143,-64.1219209834048,2.39270199826238,3,2.56410256410256
158.051343777512,-63.8594333809325,2.38966116420504,3,2.69230769230769
157.935372169984,-63.5900789706065,2.3866203301477,3,2.82051282051282
157.824227980007,-63.3172911563534,2.38357949609036,3,2.94871794871795
157.718876691092,-63.0403832573882,2.38053866203301,3,3.07692307692308
157.619318303239,-62.7593552737106,2.37749782797567,3,3.20512820512821
157.528449266977,-62.4721471629646,2.37445699391833,3,3.33333333333333
157.442407648268,-62.1815056482917,2.37141615986099,3,3.46153846153846
157.36408989764,-61.8853706873357,2.36837532580365,3,3.58974358974359
157.291565048074,-61.5851156416675,2.36533449174631,3,3.71794871794872
157.22579858308,-61.2800538305016,2.36229365768897,3,3.84615384615385
157.166790502659,-60.9701852538379,2.35925282363162,3,3.97435897435897
157.117437257339,-60.6534498693205,2.35621198957428,3,4.1025641025641
157.076773363612,-60.3305343577347,2.35317115551694,3,4.23076923076923
157.042867854457,-60.0028120806511,2.3501303214596,3,4.35897435897436
157.016686213385,-59.6695963572845,2.34708948740226,3,4.48717948717949
157.000159407415,-59.3295138260641,2.34404865334492,3,4.61538461538461
156.995218403568,-58.9811911254192,2.34100781928758,3,4.74358974358974
